id,score
3084,0.08257597
3085,0.08549523
3086,0.08362577
3087,0.07900059
3088,0.08861363
3089,0.09067224
3090,0.075882286
3091,0.32140493
3092,0.09506594
3093,0.08400833
3094,0.09107049
3095,0.08800361
3096,0.09832698
3097,0.22386585
3098,0.081287175
3099,0.082344964
3100,0.08800361
3101,0.11486025
3102,0.086074255
3103,0.09055071
3104,0.12433019
3105,0.09449675
3106,0.2747578
3107,0.10197449
3108,0.10094446
3109,0.25279954
3110,0.08800361
3111,0.089722686
3112,0.09055071
3113,0.1052509
3114,0.08825689
3115,0.09108293
3116,0.08538732
3117,0.09607883
3118,0.09607883
3119,0.0968706
3120,0.0818468
3121,0.11486025
3122,0.085334495
3123,0.086074255
3124,0.092517994
3125,0.3124279
3126,0.23197721
3127,0.07261744
3128,0.28833628
3129,0.09469749
3130,0.10396835
3131,0.29741013
3132,0.085334495
3133,0.09832698
3134,0.11073431
3135,0.090937346
3136,0.089722686
3137,0.085334495
3138,0.09349507
3139,0.092517994
3140,0.09108293
3141,0.09049964
3142,0.09049964
3143,0.08853499
3144,0.11110088
3145,0.05984066
3146,0.1001753
3147,0.07747242
3148,0.08549523
3149,0.10118626
3150,0.07193886
3151,0.101727664
3152,0.09449675
3153,0.09621529
3154,0.10160534
3155,0.09108293
3156,0.0788794
3157,0.10118626
3158,0.12952028
3159,0.10740359
3160,0.113317735
3161,0.08683642
3162,0.09728714
3163,0.08865509
3164,0.08629309
3165,0.08800361
3166,0.08853499
3167,0.32140493
3168,0.35238853
3169,0.09079975
3170,0.090937346
3171,0.1499134
3172,0.09390524
3173,0.32140493
3174,0.08629309
3175,0.07549742
3176,0.09067224
3177,0.08257597
3178,0.101592936
3179,0.31988075
3180,0.10841762
3181,0.11923492
3182,0.53158003
3183,0.105572216
3184,0.09067224
3185,0.0788794
3186,0.092970595
3187,0.09108293
3188,0.10562138
3189,0.090937346
3190,0.35874137
3191,0.09349507
3192,0.08943632
3193,0.30928257
3194,0.106429175
3195,0.08259068
3196,0.07334507
3197,0.097785816
3198,0.08362577
3199,0.08943632
3200,0.092970595
3201,0.0818468
3202,0.28833628
3203,0.113172896
3204,0.08994152
3205,0.082344964
3206,0.09079975
3207,0.08232027
3208,0.07777123
3209,0.2747578
3210,0.49574178
3211,0.29741013
3212,0.25487652
3213,0.3611433
3214,0.2554492
3215,0.088030435
3216,0.09621529
3217,0.09474161
3218,0.07747242
3219,0.089722686
3220,0.09107049
3221,0.2895535
3222,0.08994152
3223,0.100398146
3224,0.10002181
3225,0.08853499
3226,0.32091528
3227,0.08943632
3228,0.35528162
3229,0.29542306
3230,0.10528761
3231,0.28925917
3232,0.30317512
3233,0.086074255
3234,0.08853499
3235,0.09506594
3236,0.11783296
3237,0.3372588
3238,0.09108293
3239,0.09049964
3240,0.079620816
3241,0.09736648
3242,0.10094446
3243,0.071761176
3244,0.09506594
3245,0.101592936
3246,0.28833628
3247,0.09107049
3248,0.08257597
3249,0.08257597
3250,0.09049964
3251,0.102189854
3252,0.09832698
3253,0.32140493
3254,0.086074255
3255,0.09135164
3256,0.1001753
3257,0.082344964
3258,0.09171661
3259,0.07847053
3260,0.09108293
3261,0.25680563
3262,0.09107049
3263,0.09079975
3264,0.091542676
3265,0.09449675
3266,0.27705997
3267,0.0901114
3268,0.28925917
3269,0.10605025
3270,0.08825689
3271,0.26990318
3272,0.3048084
3273,0.090893164
3274,0.07777123
3275,0.089722686
3276,0.2685964
3277,0.12069941
3278,0.086074255
3279,0.09067224
3280,0.10841762
3281,0.092517994
3282,0.07436499
3283,0.088225976
3284,0.7501335
3285,0.08400833
3286,0.21174332
3287,0.095851645
3288,0.0993605
3289,0.092952564
3290,0.089722686
3291,0.099580854
3292,0.11783296
3293,0.0856861
3294,0.101592936
3295,0.08993416
